Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
6.895,0.022456327,141.2812,9,0.9294568038177703,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2125.005459973712
18.25,0.044340045,173.908,11,0.8765027725104695,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2790.6826203410196
8.1,0.224830093,40.248,15,1.4439021759024573,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,157.36308659913612
7.02,0.083464455,82.425,15,1.9625577558077831,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,217.65470906882672
15.7,0.06337778,126.2046,15,1.4641166614829777,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,255.88419621983581
16.25,0.057512493,125.5046,11,0.8649391675378111,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1650.6593911355496
11.8,0.025926223,99.9674,16,1.0247665842040883,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1538.4429309463435
6.11,0.152573001,45.1086,4,1.1465472370495218,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,999.9984433426077
4.61,0.122550245,176.1396,26,1.0358550562788098,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,2567.8541312503307
17.5,0.097885516,172.6738,9,0.9221155211158092,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2986.292777713643
9.6,0.08454227,107.128,28,0.8704928747721004,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2793.655625632624
16.1,0.083694927,124.8362,28,1.678213168998247,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,305.0735417170027
19.2,0.124555719,90.3488,4,1.1461567343216883,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1187.6708481032163
16.2,0.103473165,103.799,16,0.9214385934317023,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1709.1893113945596
15.5,0.053372178,43.377,16,1.0373937128951918,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,881.9069423820655
8.51,0.051945908,141.547,16,1.1711839185201218,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2000.5618633191648
7.51,0.029172707,228.201,15,1.4641166807470472,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,562.541542372293
17.0,0.027953194,229.4352,28,1.6148105710501994,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,495.5140125094085
9.8,0.09060629,195.0478,14,0.9310779371329353,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3785.477397252529
14.0,0.024430294,42.6454,4,0.9334195440858867,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,800.3086499113947
11.395,0.069695361,233.7616,14,0.8760887661034891,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3766.1401281459916
7.275,0.02800432,146.976,11,1.1631208191305076,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2100.700487626657
10.5,0.116651733,162.421,9,1.0276379947562961,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2782.171008485032
6.13,0.076364306,63.0536,28,1.1359789224718784,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2026.249051112491
10.895,0.03258625,145.6102,4,1.0411841599072555,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1907.9701698620513
7.21,0.144631478,100.6332,16,1.0373937175725578,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1644.8197737364105
20.7,0.113564473,92.6436,28,1.0316749631163524,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2642.187761855053
11.65,0.010940934,110.4544,11,0.8765027775235549,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1819.312358553065
7.63,0.134597662,44.7402,26,0.8740008643525193,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,955.4069591193418
9.195000000000002,0.114329308,59.4246,28,0.9942317101983558,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1756.7868199111633
14.15,0.036268455,122.5046,28,2.031278168670988,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,342.11396193157134
12.3,0.111447593,33.4874,14,1.1535889815909461,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,933.1294163310141
18.35,0.03305315,152.334,28,0.9538603593614574,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,3581.1902118937896
9.395,0.220221011,88.1198,15,1.5560143920754979,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,180.41560034820085
6.89,0.135767734,191.282,28,0.9540786321276286,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5151.121594581943
17.2,0.156615836,160.6578,11,1.0010958894066193,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2828.67508380693
14.85,0.018556186,187.1214,26,1.023913780923041,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3695.344789842159
7.93,0.00557982,121.1414,6,1.1672195681957132,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1956.5328269396603
10.5,0.043756113,216.3508,28,1.5315372137853156,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,516.3064954321114
13.15,0.020170768,85.4566,28,1.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2479.3747911732657
11.15,0.032256191,165.1526,16,0.9222899133747605,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2598.865630512824
17.85,0.046625941,152.3682,9,0.8745633913622238,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2824.0280821302554
18.5,0.062353714,145.4418,14,0.9602554182095309,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2483.9098252524946
14.3,0.030135186874999997,98.7726,14,1.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1738.857256410064
13.8,0.09698132,55.593,26,0.9288589877692149,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1117.2656093514297
18.2,0.066241884,250.9092,26,0.9982383455399374,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3945.844672389864
14.6,0.04302561,110.0254,14,0.8760887674233158,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2029.291320329078
13.3,0.009579343,62.351,9,1.0245727800001314,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1183.811583928471
5.735,0.095341405,178.037,15,1.4641166663451004,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,440.11664094556454
14.15,0.037985629,123.1046,11,0.9315179272849308,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1864.1637515312977
12.15,0.050071843,152.4708,28,1.6148105742617698,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,324.43303096703727
17.85,0.0157896545,96.8094,26,1.0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1403.0940469858974
20.35,0.030901894,254.2672,26,1.0272169624234304,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3838.725481154552
10.895,0.064663519,194.0794,9,0.8745633840273834,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3458.382005525462
19.7,0.065053427,86.6198,11,0.8765027624624943,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1365.6009813427788
8.92,0.113742252,178.137,4,1.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2654.9960537571155
6.11,0.15121816,45.9086,28,1.1363659520580085,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,2009.3453037388715
6.865,0.056555477,214.2218,28,0.8704928829506969,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5403.645461338899
20.35,0.151688857,80.6276,4,1.0409409409345298,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1231.760013610979
13.6,0.010049688,174.937,6,0.9348909724104437,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3264.9694058509594
13.5,0.054944247,36.3874,26,0.9211923017295957,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,875.9500236600009
10.8,0.028943289,239.6222,16,1.0361398116833591,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3669.9927512403656
10.195,0.080417724,121.244,14,1.1257009180847115,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1916.8427374893463
12.15,0.219568112,248.346,15,1.4641166668176004,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,535.9158230786174
11.5,0.1784756932,125.6704,16,1.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1961.7625306937898
11.15,0.119952711,45.2744,16,1.1420359425691398,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,919.5924812468957
7.97,0.021535488,109.6596,16,1.036139828059054,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1745.5786276401655
5.44,0.025479919,238.5538,16,0.874728780004477,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3797.9267424763684
15.5,0.100970195,195.8768,11,0.9315179270726291,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2954.4141621780777
17.0,0.05250462,121.673,6,0.8796766208603451,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2078.485884178298
5.425,0.113918065,87.9514,28,0.8704928783677801,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2539.126486994583
8.8,0.07157425,207.9612,11,0.9315179279808257,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2965.728538212582
17.5,0.097822555,175.4738,26,0.9215224066521231,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,2947.1890743213535
12.1,0.148381569,104.928,16,1.1425645580770427,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1633.1697993056289
11.8,0.026230365,39.1138,28,0.9942317168998126,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1767.4878292484254
7.605,0.129972082,162.921,6,0.8796766148583792,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2653.1647878240833
11.5,0.037628842,109.5254,14,1.0383296211812492,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1828.139385361964
12.8,0.121893603,261.3252,28,1.53153720527087,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,552.2473214241439
18.35,0.088965771,189.8504,9,0.8745633921537727,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3023.03220139231
16.1,0.110885027,181.3318,28,1.5315372002747139,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,514.0239880480059
16.35,0.03466576,125.902,9,0.958917091685512,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2002.7754692897856
10.1,0.040795805375,60.7878,14,1.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,964.9533433596708
12.65,0.156014453,238.9538,9,1.0276379949575578,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3857.894027274937
10.1,0.167836117,241.0512,4,0.9334195320799704,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,3035.726891220443
5.305,0.046989556,184.3608,26,0.957336296987114,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2818.252686156615
7.605,0.129767515,161.821,4,0.8782920651666098,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2453.6796426895535
7.31,0.02665921,111.157,28,0.8704928752961008,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2882.7602472643002
17.35,0.020591811,81.0618,14,1.0296708929316178,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1407.1207430117017
20.7,0.07961949,98.6042,4,1.157355132372687,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1503.9171591142976
8.27,0.089693419,152.2708,14,0.8760887626408896,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2527.497978186327
14.15,0.02438425,194.411,26,0.9982383631547709,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3310.9703862685747
10.8,0.058671483,73.838,4,1.0411273965953458,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,989.8111756588786
17.75,0.156072361,240.2538,28,0.8704928778261543,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5105.956253060292
18.6,0.047987061,186.8898,11,1.0010958879718443,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2829.0798522527693
6.42,0.053579102,177.3002,11,0.8765027669323329,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2518.727574376952
12.3,0.009408748,74.838,9,0.8745633839848515,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1464.5384558651288
15.6,0.066713516,184.2924,9,0.9294568156206584,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3072.066884543243
8.645,0.036130545,52.6982,15,1.5560143956412005,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,192.86700677442496
8.52,0.027036842,150.8682,26,0.8740008541123615,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,2489.6024109729856
9.895,0.060160503,232.2642,14,1.0388170594966848,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3879.740467232021
10.195,0.051953489,33.8558,6,0.934890984316092,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,834.1047698499183
12.35,0.03285739155555555,199.0426,26,1.0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3166.0883540873933
15.75,0.277579189,39.6506,15,1.5427234335230497,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,178.15165574660756
13.8,0.013338995,109.7254,6,1.0047209247051432,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1878.4082610329742
7.42,0.025793045,187.9872,11,0.8765027546055105,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3095.4685663203018
15.6,0.099125013,63.0194,9,1.0278781190752202,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1247.2618132056832
10.895,0.032447909,146.9102,9,1.0367639379465903,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2646.3164826507946
6.425,0.062869397,132.8626,28,0.9251308186159621,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3418.942132622865
16.0,0.1719225,156.7972,28,0.9178236889321749,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4030.033044228977
18.6,0.01270511,122.8414,4,1.0031395409993369,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1693.092049781941
12.5,0.103863648,168.8448,4,0.8782920634602736,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2296.8918835401546
20.75,0.007583861,107.0622,4,1.0317803109350294,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1455.3717384452846
20.35,0.060822826,234.6616,11,0.9315179240026656,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3705.033047724003
9.8,0.107320959,176.337,6,1.042768637234085,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2933.516333454208
17.85,0.087395867,194.2794,26,1.0239137868059554,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3290.599903768532
10.8,0.08429269,40.6138,28,1.8572365995401683,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,134.84625333519654
6.235,0.020280634,258.4962,4,0.9334195449467296,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2964.2219321329276
10.85,0.024495557,117.0808,28,1.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2608.1756952028027
9.8,0.056474207,85.6908,14,1.1426276082706581,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1424.5003262170274
6.215,0.012148905,36.5848,16,0.9296325939399972,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,946.4288470300671
7.935,0.026782272625,264.791,6,1.0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3581.261261128903
16.6,0.102986542,117.9466,16,0.9990697530009457,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1729.7248012877671
15.1,0.05263512,244.2512,6,1.0482217681902077,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3879.588163199404
10.395,0.112731284,59.922,6,0.9275067654534118,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1024.3351884596773
18.0,0.047147628,170.8422,28,0.8704928838168473,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,4584.42635592123
10.5,0.019088324,185.924,11,1.001095880607969,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2948.07121388476
18.25,0.015365323,197.3084,6,1.0424819835557946,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3230.4316501523076
20.75,0.089765562,194.6478,6,0.8796766160253797,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3228.5670957471575
8.185,0.046475348,47.9692,9,0.9221155196950144,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,930.9246876534409
9.5,0.035144569,171.8448,9,0.929456833081919,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2658.061389016528
15.3,0.141879554,215.1218,15,1.6053341624674247,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,569.1770799854582
19.35,0.058279823,237.4564,4,1.0316823122109342,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3034.46763099022
9.395,0.099321607,104.928,11,0.9315179242269888,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1515.8525998996954
20.1,0.0148655,143.2154,28,1.0316749291575813,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3453.086119845424
5.46,0.179191782,146.2786,15,1.4641166687548717,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,386.69586863396677
18.35,0.033265629,152.334,14,0.9599921590627494,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,2543.5553996876733
14.75,0.089827705,114.4518,6,1.004810328156353,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1864.376731918547
19.7,0.030169768,103.799,15,1.5560143960375052,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,207.1113295033304
18.6,0.118848485,55.3588,6,1.0387677606193657,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1080.1391859922774
20.25,0.009000292555555556,184.6924,9,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3329.824016098325
6.215,0.049612318,224.1062,9,1.0327297955351118,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3905.1235790104583
13.0,0.083179333,62.0194,4,0.8782920671109976,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,888.3566994968998
11.5,0.174497541,128.8652,6,1.1784236061181437,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2401.6250778261206
9.105,0.038541712,33.09,14,0.9600687289000079,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1006.5242614576498
11.5,0.046123804,118.6124,16,1.0280725049038193,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1856.5549326588073
6.13,0.102768984,54.7298,6,1.1658789541350913,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1111.2742340344198
12.85,0.033179231,171.5422,16,0.9222899150418244,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2658.284188837167
8.575,0.023923093,105.528,14,0.9237238332731875,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1750.4720087565481
9.695,0.047390108,245.0144,26,0.9215224091955935,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3452.0711992556344
16.7,0.070333939,110.7912,11,0.9608976414245953,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1672.890163005088
5.5,0.078832748,101.5016,15,1.7356585087004215,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,275.0606177814962
11.8,0.0238310344,177.2686,9,1.0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3265.8347015987833
6.235,0.020181546,260.1962,26,0.9288590033053944,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,3890.1583756229816
16.25,0.078153958,91.3804,9,1.1612820274785975,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1412.3908130447828
13.65,0.015898191,229.7668,26,0.9579234498452026,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,4060.512608365828
12.85,0.09851376,36.7164,28,0.9539191561509535,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1604.7993146616282
19.7,0.016297312,186.3556,6,0.9275067617352435,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3521.9548571735854
9.5,0.022183497,196.9452,6,0.9348909824246616,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3430.485521656309
19.7,0.026958635,98.5726,4,1.0403605999351235,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1487.1297012531227
10.8,0.098331927,100.5042,26,0.8740008609606379,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1657.629358508708
15.85,0.121879396,61.222,11,0.876502769125664,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1066.6830188522176
9.6,0.051758515,259.462,6,1.0420006350024538,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,4230.891833171071
19.7,0.04126841,80.6592,15,1.774040815971398,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,181.261391199443
7.275,0.027947642,146.876,16,1.1607667765475533,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2304.053664440279
8.195,0.031581072,93.4462,6,1.0430713398595852,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1535.5119097816307
13.5,0.12578499,261.691,4,1.0371328175404315,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3568.775488417296
20.2,0.112299979,126.4046,9,0.9221155219316062,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1947.7234559513865
11.15,0.086417608,168.679,6,0.8796766162247199,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2750.7075854967966
11.0,0.054672984,101.0358,28,1.136442719409406,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2949.217791887107
8.6,0.0693587,89.9146,26,0.9215224091223865,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1280.1099358282884
16.6,0.088053052,117.0124,28,2.077620196750774,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,332.3961422687724
9.195,0.107801614,182.3634,26,1.0320655435980541,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3145.3872436258557
10.8,0.08271731,192.6504,11,0.8765027687336218,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2942.7278828456933
17.75,0.014580169,157.5262,16,0.8631885889238428,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2748.63439622478
10.6,0.035391991,86.8224,6,1.0047208827752108,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1477.9885423089993
7.935,0.017153018,48.135,9,1.1237409518828614,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,992.4311663053317
11.5,0.125498428,99.7358,26,0.9215224108062523,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1695.7973433937295
17.6,0.041346719,37.819,26,0.9215224026104141,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,819.3541850137552
11.65,0.010980551,110.7544,6,0.8796765843061524,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2076.92839801423
12.85,0.033355494,198.5768,4,0.878292062029383,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2609.562006507033
14.3,0.122548032,122.173,9,1.1237409360348378,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1802.8619544456421
12.6,0.024232347,36.1874,14,1.1426275953697793,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,955.2553795959618
8.67,0.065806717,144.6128,6,0.927506766467233,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2495.1575616117393
6.825,0.046707264,151.9998,14,0.9310779409693944,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2589.0046236587514
20.7,0.12677410890000002,118.6466,9,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1614.4397447884244
10.195,0.051741591,35.2558,14,0.9310779289543124,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,855.6556877803923
5.905,0.045643611,222.0456,9,1.027638003240586,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3817.4910942887172
5.765,0.081615145,38.6164,28,0.9178236882663924,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1700.1649432145437
10.895,0.026989658,107.728,4,0.8782920766429181,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1332.5928123678018
7.52,0.055439323,130.0994,6,1.0428255058395084,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1779.4066312531127
6.405,0.136300946,126.0678,16,0.9990697482784826,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1941.5235290534154
12.5,0.018833177,97.8384,26,0.9288590077428137,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1565.9882540676076
18.2,0.026211917,241.3196,6,1.1784236092124178,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4456.882701436053
5.19,0.042585419,196.911,26,0.9215224076981459,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3201.9736903913067
7.05,0.055671183,222.3088,11,0.9241603482682634,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3904.448281714863
9.035,0.173436917,150.0708,9,1.1651398700862459,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2584.610022875513
7.0,0.253421913,106.228,15,1.7355638613521143,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,260.34174902277243
7.72,0.121419594,120.244,26,0.9288589879051713,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1925.1942827399625
9.895,0.02858175,116.4492,28,0.8704928643843521,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,3062.253409150707
6.195,0.10935376,120.4098,9,0.9221155213212948,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2020.0770209527834
6.615,0.092114847,248.7408,14,0.8760887581047307,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3946.634644187106
9.695,0.113844617,157.8604,26,0.9211923139972306,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2502.1864859423936
7.865,0.060763988,164.0526,28,0.9178236835946375,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3918.1688634619295
9.3,0.089368341,143.8786,4,0.8782920678583231,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1957.5810600856673
7.1,0.18413701,172.808,15,1.5560143926579595,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,414.8623193112963
13.1,0.07492586,75.3354,9,0.9221155211314835,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1364.2197616816723
11.5,0.014890695,174.108,11,1.0010959186059607,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2823.028578807893
6.825,0.046595951,153.0998,26,0.9288589910680873,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2289.2069607499084
